jr_id,jr_def_id,jr_montant,jr_comment,jr_date,jr_grpt_id,jr_internal,jr_tech_date,jr_tech_per,jrn_ech,jr_ech,jr_rapt,jr_valid,jr_opid,jr_c_opid,jr_pj,jr_pj_name,jr_pj_type,jr_pj_number,jr_mt,jr_date_paid
"1","3","146.4100","","2014-08-28","3","A000001","2014-08-28 17:53:24.755317","99",,,,"t",,,,,,"ACH1","1409241201.1562",
"3","3","202.0700","","2014-08-28","5","A000003","2014-09-13 15:34:19.25992","99",,,,"t",,,,,,"ACH3","1410615199.5593",
"4","3","202.0700","","2014-08-28","6","A000004","2014-09-13 16:54:52.202829","99",,,,"t",,,,,,"ACH4","1410619351.7227",
"5","3","202.0700","","2014-08-28","7","A000005","2014-09-13 16:55:41.921773","99",,,,"t",,,,,,"ACH6","1410620127.6059",
"6","3","55.6600","","2014-08-28","8","A000006","2014-09-14 16:19:50.015866","99",,,,"t",,,,,,"ACH8","1410704378.3556",
"7","3","55.6600","","2014-08-28","9","A000007","2014-09-14 16:20:21.53739","99",,,,"t",,,,,,"ACH9","1410704406.2889",
"8","3","55.6600","","2014-08-28","10","A000008","2014-09-14 16:25:25.223477","99",,,,"t",,,,,,"ACH11","1410704712.7114",
"9","3","55.6600","","2014-08-28","11","A000009","2014-09-14 16:29:37.365348","99",,,,"t",,,,,,"ACH13","1410704965.6442",
"10","3","55.6600","","2014-08-28","13","A00000B","2014-09-14 16:33:20.104077","99",,,,"t",,,,,,"ACH15","1410705109.1476",
"2","3","146.4100","","2014-08-28","4","A000002","2014-09-12 22:27:14.991746","99",,,,"t",,,,,,"ACH2","1410553517.1469",
"11","3","55.6600","","2014-08-28","16","A00000E","2014-09-14 16:36:46.455321","99",,,,"t",,,,,,"ACH17","1410705241.3828",
"12","3","146.4100","","2014-08-28","17","A00000F","2014-09-15 00:05:06.829017","99",,,,"t",,,,,,"ACH18","1410732301.987",
"13","3","146.4100","","2014-08-28","18","A000010","2014-09-16 20:56:35.623517","99",,,,"t",,,,,,"ACH19","1410893782.0265",
"14","3","55.6600","","2014-08-28","19","A000011","2014-09-17 20:27:46.676824","99",,,,"t",,,,,,"ACH20","1410977970.5959",
"16","2","186.4900","","2014-09-02","21","V000013","2014-11-02 20:23:15.250815","100",,,,"t",,,,,,"VEN2","1414956188.5832",
"15","2","1697.0100","","2014-09-01","20","V000012","2014-11-02 20:22:50.431444","100",,,,"t",,,,,,"VEN1","1414956163.4927","2014-11-02"
"17","1","1697.1000","  compte : Banque a Dupont","2014-11-02","22","F000014","2014-11-02 20:25:19.529644","102",,,,"t",,,,,,"FIN1","1414956317.8088",
